1.5	0	0	1.	1.5945348918918356	3.1415926535897932	1.5	0	0.1	1.	1.839464918686471	2.9321531433504737	1.5	0	0.2	1.	1.9872093591193878	2.7227136331111541	1.5	0	0.3	1.	2.0949373154300235	2.5132741228718346	1.5	0	0.4	1.	2.1744500633099365	2.303834612632515	1.5	0	0.5	1.	2.2310490601866484	2.0943951023931955	1.5	0	0.6	1.	2.2675465589010921	1.8849555921538759	1.5	0	0.7	1.	2.2854582012056536	1.6755160819145564	1.5	0	0.8	1.	2.2854582012056536	1.4660765716752368	1.5	0	0.9	1.	2.2675465589010921	1.2566370614359173	1.5	0	1.	1.	2.2310490601866484	1.0471975511965977	1.5	0	1.1	1.	2.1744500633099365	0.8377580409572782	1.5	0	1.2	1.	2.0949373154300235	0.6283185307179586	1.5	0	1.3	1.	1.9872093591193878	0.4188790204786391	1.5	0	1.4	1.	1.839464918686471	0.2094395102393195	1.5	0	1.5	1.	1.5945348918918356	0	1.5	0	1.6	1.	1.3451571226049457	0	1.5	0	1.7	1.	1.1840295938049935	0	1.5	0	1.8	1.	1.05386144125227	0	1.5	0	1.9	1.	0.94264088234852527	0	1.5	0	2.	1.	0.84475469906675782	0	1.5	0	2.1	1.	0.75695746787247549	0	1.5	0	2.2	1.	0.67714756429432864	0	1.5	0	2.3	1.	0.60386278413192865	0	1.5	0	2.4	1.	0.53603371083906432	0	1.5	0	2.5	1.	0.47284878020974156	0	1.5	0	2.6	1.	0.41367429380894854	0	1.5	0	2.7	1.	0.3580040540166536	0	1.5	0	2.8	1.	0.30542611713366353	0	1.5	0	2.9	1.	0.25559999599443727	0	1.5	0	3.	1.	0.208240530771945	0	1.5	0	3.1	1.	0.16310617411384343	0	1.5	0	3.2	1.	0.11999029028500727	0	1.5	0	3.3	1.	0.078714567243186797	0	1.5	0	3.4	1.	0.039123944141571117	0	1.5	0	3.5	1.	0.0010826475907350893	0	1.5	0	3.6	1.	-0.035528946487826125	0	1.5	0	3.7	1.	-0.070816826602844694	0	1.5	0	3.8	1.	-0.10487538055476874	0	1.5	0	3.9	1.	-0.13778905838632204	0	1.5	0	4.	1.	-0.16963374319611654	0
1.5	0.1	0	1.	1.839464918686471	2.9321531433504737	1.5	0.1	0.1	1.	2.1112064180709058	2.6902992201857763	1.5	0.1	0.2	1.	2.2814678615461864	2.4424634181708641	1.5	0.1	0.3	1.	2.4113186441557592	2.1866126819746057	1.5	0.1	0.4	1.	2.5134783293587611	1.9195448183723211	1.5	0.1	0.5	1.	2.5938258416313598	1.6357748669686939	1.5	0.1	0.6	1.	2.6556840528982813	1.3246117687728135	1.5	0.1	0.7	1.	2.7011154519144888	0.9597724091861606	1.5	0.1	0.8	1.	2.7314514837248363	0.4188790204786391	1.5	0.1	0.9	1.	2.0529139248155075	0.e-16	1.5	0.1	1.	1.	1.7238687312752949	0.e-16	1.5	0.1	1.1	1.	1.4997120053933597	0.e-16	1.5	0.1	1.2	1.	1.32486711191930715	0.e-17	1.5	0.1	1.3	1.	1.1800460427027452	0.e-17	1.5	0.1	1.4	1.	1.05581402811720445	0.e-17	1.5	0.1	1.5	1.	0.94672933355378167	0.e-17	1.5	0.1	1.6	1.	0.84932415823697029	0.e-17	1.5	0.1	1.7	1.	0.76123416442717679	0.e-17	1.5	0.1	1.8	1.	0.68076630057028057	0.e-17	1.5	0.1	1.9	1.	0.60666204153914854	0.e-17	1.5	0.1	2.	1.	0.53795786361568553	0.e-17	1.5	0.1	2.1	1.	0.4738982424457869	0.e-17	1.5	0.1	2.2	1.	0.41387889829351436	0.e-17	1.5	0.1	2.3	1.	0.35740838003445322	0.e-17	1.5	0.1	2.4	1.	0.30408124842719219	0	1.5	0.1	2.5	1.	0.25355886077199925	0	1.5	0.1	2.6	1.	0.2055552896015259	0	1.5	0.1	2.7	1.	0.15982680028806707	0	1.5	0.1	2.8	1.	0.11616385223043529	0	1.5	0.1	2.9	1.	0.074384925493784457	0	1.5	0.1	3.	1.	0.034331691447189926	0	1.5	0.1	3.1	1.	-0.0041348113334503935	0	1.5	0.1	3.2	1.	-0.041137238514944922	0	1.5	0.1	3.3	1.	-0.076784415403717658	0	1.5	0.1	3.4	1.	-0.11117335671519588	0	1.5	0.1	3.5	1.	-0.14439092832692825	0	1.5	0.1	3.6	1.	-0.17651522495863322	0	1.5	0.1	3.7	1.	-0.207616720419082	0	1.5	0.1	3.8	1.	-0.23775923425181505	0	1.5	0.1	3.9	1.	-0.26700074902233346	0	1.5	0.1	4.	1.	-0.29539410523352444	0
1.5	0.2	0	1.	1.9872093591193878	2.7227136331111541	1.5	0.2	0.1	1.	2.2814678615461864	2.4424634181708641	1.5	0.2	0.2	1.	2.4686660397959764	2.1461163498689986	1.5	0.2	0.3	1.	2.6141395881978017	1.8258513198356921	1.5	0.2	0.4	1.	2.7314514837248363	1.4660765716752368	1.5	0.2	0.5	1.	2.8268938612268861	1.0260398641294913	1.5	0.2	0.6	1.	2.9040607271959049	0.2094395102393195	1.5	0.2	0.7	1.	2.0285874935993007	0.e-16	1.5	0.2	0.8	1.	1.7039775270786376	0.e-16	1.5	0.2	0.9	1.	1.4779016243274891	0.e-16	1.5	0.2	1.	1.	1.30101214151513781	0.e-17	1.5	0.2	1.1	1.	1.15459161304145586	0.e-17	1.5	0.2	1.2	1.	1.02918888952291088	0.e-17	1.5	0.2	1.3	1.	0.91927320949178156	0.e-17	1.5	0.2	1.4	1.	0.82129523897447637	0.e-17	1.5	0.2	1.5	1.	0.73282719411075556	0.e-17	1.5	0.2	1.6	1.	0.652128532856998	0.e-17	1.5	0.2	1.7	1.	0.57790541635667602	0.e-17	1.5	0.2	1.8	1.	0.50916795147412175	0.e-17	1.5	0.2	1.9	1.	0.4451407657163379	0.e-17	1.5	0.2	2.	1.	0.38520450374925073	0.e-17	1.5	0.2	2.1	1.	0.328856160004593	0.e-17	1.5	0.2	2.2	1.	0.27568136390393482	0.e-17	1.5	0.2	2.3	1.	0.22533451512134	0.e-17	1.5	0.2	2.4	1.	0.17752422818837775	0.e-17	1.5	0.2	2.5	1.	0.132002460473402946	0.e-18	1.5	0.2	2.6	1.	0.088556252904826595	0.e-18	1.5	0.2	2.7	1.	0.047001360665927336	0.e-18	1.5	0.2	2.8	1.	0.0071772750473976889	0	1.5	0.2	2.9	1.	-0.031056714619044483	0	1.5	0.2	3.	1.	-0.067824670429824068	0	1.5	0.2	3.1	1.	-0.10323654980764613	0	1.5	0.2	3.2	1.	-0.13739027896387153	0	1.5	0.2	3.3	1.	-0.17037345701812966	0	1.5	0.2	3.4	1.	-0.20226476731489712	0	1.5	0.2	3.5	1.	-0.23313515452963831	0	1.5	0.2	3.6	1.	-0.26304881287673297	0	1.5	0.2	3.7	1.	-0.29206402079238468	0	1.5	0.2	3.8	1.	-0.32023384994891897	0	1.5	0.2	3.9	1.	-0.34760677071637547	0	1.5	0.2	4.	1.	-0.3742271717633851	0
1.5	0.3	0	1.	2.0949373154300235	2.5132741228718346	1.5	0.3	0.1	1.	2.4113186441557592	2.1866126819746057	1.5	0.3	0.2	1.	2.6141395881978017	1.8258513198356921	1.5	0.3	0.3	1.	2.773563863361932	1.4049629462081453	1.5	0.3	0.4	1.	2.9040607271959049	0.8377580409572782	1.5	0.3	0.5	1.	2.317706848887387	0.e-16	1.5	0.3	0.6	1.	1.8456066999130308	0.e-16	1.5	0.3	0.7	1.	1.5674951086637342	0.e-16	1.5	0.3	0.8	1.	1.36268644202798582	0.e-17	1.5	0.3	0.9	1.	1.19874587537055181	0.e-17	1.5	0.3	1.	1.	1.06136142077560682	0.e-17	1.5	0.3	1.1	1.	0.94278566502562021	0.e-17	1.5	0.3	1.2	1.	0.8383002539941062	0.e-17	1.5	0.3	1.3	1.	0.74479865975610903	0.e-17	1.5	0.3	1.4	1.	0.66011814605350536	0.e-17	1.5	0.3	1.5	1.	0.58268822260320121	0.e-17	1.5	0.3	1.6	1.	0.51133014855083581	0.e-17	1.5	0.3	1.7	1.	0.44513530860314803	0.e-17	1.5	0.3	1.8	1.	0.38338773311678945	0.e-17	1.5	0.3	1.9	1.	0.32551273161819359	0.e-17	1.5	0.3	2.	1.	0.27104168996506013	0.e-17	1.5	0.3	2.1	1.	0.21958725832110635	0.e-17	1.5	0.3	2.2	1.	0.1708254368832937	0.e-17	1.5	0.3	2.3	1.	0.124482368809694384	0.e-18	1.5	0.3	2.4	1.	0.080324423592174231	0.e-18	1.5	0.3	2.5	1.	0.038150629599114332	0.e-18	1.5	0.3	2.6	1.	-0.0022131845649426562	0.e-19	1.5	0.3	2.7	1.	-0.040918984767701551	0.e-18	1.5	0.3	2.8	1.	-0.07810017706916566	0.e-18	1.5	0.3	2.9	1.	-0.113874531207502523	0.e-18	1.5	0.3	3.	1.	-0.14834654762438484	0.e-17	1.5	0.3	3.1	1.	-0.18160939091818326	0.e-17	1.5	0.3	3.2	1.	-0.21374648198601348	0	1.5	0.3	3.3	1.	-0.24483281893248586	0	1.5	0.3	3.4	1.	-0.27493608054698315	0	1.5	0.3	3.5	1.	-0.30411755406636394	0	1.5	0.3	3.6	1.	-0.33243291986762063	0	1.5	0.3	3.7	1.	-0.35993291885434266	0	1.5	0.3	3.8	1.	-0.38666392303259195	0	1.5	0.3	3.9	1.	-0.41266842570224936	0	1.5	0.3	4.	1.	-0.43798546452016417	0
1.5	0.4	0	1.	2.1744500633099365	2.303834612632515	1.5	0.4	0.1	1.	2.5134783293587611	1.9195448183723211	1.5	0.4	0.2	1.	2.7314514837248363	1.4660765716752368	1.5	0.4	0.3	1.	2.9040607271959049	0.8377580409572782	1.5	0.4	0.4	1.	2.2356185193568609	0.e-16	1.5	0.4	0.5	1.	1.7774802803778386	0.e-16	1.5	0.4	0.6	1.	1.5033036432016077	0.e-16	1.5	0.4	0.7	1.	1.30130429943711403	0.e-17	1.5	0.4	0.8	1.	1.13976475084174809	0.e-17	1.5	0.4	0.9	1.	1.00452490926208355	0.e-17	1.5	0.4	1.	1.	0.88789392137873631	0.e-17	1.5	0.4	1.1	1.	0.78518551983069481	0.e-17	1.5	0.4	1.2	1.	0.6933161850299673	0.e-17	1.5	0.4	1.3	1.	0.61014144698633712	0.e-17	1.5	0.4	1.4	1.	0.53410593115316029	0.e-17	1.5	0.4	1.5	1.	0.46404363758189406	0.e-17	1.5	0.4	1.6	1.	0.39905679699780115	0.e-17	1.5	0.4	1.7	1.	0.33843873504936009	0.e-17	1.5	0.4	1.8	1.	0.28162277147692874	0.e-17	1.5	0.4	1.9	1.	0.22814722934850714	0.e-17	1.5	0.4	2.	1.	0.17763079503799686	0.e-17	1.5	0.4	2.1	1.	0.129754744643466599	0.e-18	1.5	0.4	2.2	1.	0.084249852643140095	0.e-18	1.5	0.4	2.3	1.	0.040886570901917487	0.e-18	1.5	0.4	2.4	1.	-0.00053245941726219852	0.e-20	1.5	0.4	2.5	1.	-0.040178200344719693	0.e-18	1.5	0.4	2.6	1.	-0.078199756447249613	0.e-18	1.5	0.4	2.7	1.	-0.114727974012270593	0.e-18	1.5	0.4	2.8	1.	-0.14987832525417448	0.e-17	1.5	0.4	2.9	1.	-0.18375324204710955	0.e-17	1.5	0.4	3.	1.	-0.21644402104489307	0.e-17	1.5	0.4	3.1	1.	-0.24803239161429157	0.e-17	1.5	0.4	3.2	1.	-0.27859181597904338	0.e-17	1.5	0.4	3.3	1.	-0.30818857481969382	0.e-17	1.5	0.4	3.4	1.	-0.33688267958888124	0.e-17	1.5	0.4	3.5	1.	-0.36472864380961857	0	1.5	0.4	3.6	1.	-0.3917761388084242	0	1.5	0.4	3.7	1.	-0.41807055411971324	0	1.5	0.4	3.8	1.	-0.44365347877136535	0	1.5	0.4	3.9	1.	-0.46856311652689498	0	1.5	0.4	4.	1.	-0.49283464570050337	0
1.5	0.5	0	1.	2.2310490601866484	2.0943951023931955	1.5	0.5	0.1	1.	2.5938258416313598	1.6357748669686939	1.5	0.5	0.2	1.	2.8268938612268861	1.0260398641294913	1.5	0.5	0.3	1.	2.317706848887387	0.e-16	1.5	0.5	0.4	1.	1.7774802803778386	0.e-16	1.5	0.5	0.5	1.	1.4839476044038001	0.e-16	1.5	0.5	0.6	1.	1.27384305484096934	0.e-17	1.5	0.5	0.7	1.	1.10830734784834526	0.e-17	1.5	0.5	0.8	1.	0.97098473109600677	0.e-17	1.5	0.5	0.9	1.	0.85328452226793858	0.e-17	1.5	0.5	1.	1.	0.75008808080052635	0.e-17	1.5	0.5	1.1	1.	0.65808164461023663	0.e-17	1.5	0.5	1.2	1.	0.5749889764174968	0.e-17	1.5	0.5	1.3	1.	0.49917517861016859	0.e-17	1.5	0.5	1.4	1.	0.42942428228582709	0.e-17	1.5	0.5	1.5	1.	0.3648061261179288	0.e-17	1.5	0.5	1.6	1.	0.30459252477290633	0.e-17	1.5	0.5	1.7	1.	0.24820224669745886	0.e-17	1.5	0.5	1.8	1.	0.19516363691540734	0.e-17	1.5	0.5	1.9	1.	0.14508847712610471	0.e-17	1.5	0.5	2.	1.	0.097653243283909457	0.e-18	1.5	0.5	2.1	1.	0.052585373571535849	0.e-18	1.5	0.5	2.2	1.	0.0096530150495226364	0.e-19	1.5	0.5	2.3	1.	-0.031342761387131138	0.e-18	1.5	0.5	2.4	1.	-0.07057396060947214	0.e-18	1.5	0.5	2.5	1.	-0.108190348989431036	0.e-18	1.5	0.5	2.6	1.	-0.14432315826998598	0.e-17	1.5	0.5	2.7	1.	-0.17908804539240719	0.e-17	1.5	0.5	2.8	1.	-0.21258748132980972	0.e-17	1.5	0.5	2.9	1.	-0.24491269665137526	0.e-17	1.5	0.5	3.	1.	-0.27614527932219682	0.e-17	1.5	0.5	3.1	1.	-0.30635849700844486	0.e-17	1.5	0.5	3.2	1.	-0.33561839917851285	0.e-17	1.5	0.5	3.3	1.	-0.36398474173157205	0.e-17	1.5	0.5	3.4	1.	-0.39151176748995693	0.e-17	1.5	0.5	3.5	1.	-0.41824886879013836	0.e-17	1.5	0.5	3.6	1.	-0.44424115298660492	0.e-17	1.5	0.5	3.7	1.	-0.46952992750818552	0.e-17	1.5	0.5	3.8	1.	-0.49415311786367093	0	1.5	0.5	3.9	1.	-0.51814562945490186	0	1.5	0.5	4.	1.	-0.5415396620531328	0
1.5	0.6	0	1.	2.2675465589010921	1.8849555921538759	1.5	0.6	0.1	1.	2.6556840528982813	1.3246117687728135	1.5	0.6	0.2	1.	2.9040607271959049	0.2094395102393195	1.5	0.6	0.3	1.	1.8456066999130308	0.e-16	1.5	0.6	0.4	1.	1.5033036432016077	0.e-16	1.5	0.6	0.5	1.	1.27384305484096934	0.e-17	1.5	0.6	0.6	1.	1.09836673695776479	0.e-17	1.5	0.6	0.7	1.	0.95527980873078323	0.e-17	1.5	0.6	0.8	1.	0.83399928901952533	0.e-17	1.5	0.6	0.9	1.	0.72848676270685514	0.e-17	1.5	0.6	1.	1.	0.63494852126773248	0.e-17	1.5	0.6	1.1	1.	0.55083558957326386	0.e-17	1.5	0.6	1.2	1.	0.47434798551194846	0.e-17	1.5	0.6	1.3	1.	0.40416483384230144	0.e-17	1.5	0.6	1.4	1.	0.33928668064092526	0.e-17	1.5	0.6	1.5	1.	0.27893811138876132	0.e-17	1.5	0.6	1.6	1.	0.22250485739483535	0.e-17	1.5	0.6	1.7	1.	0.16949164663022344	0.e-17	1.5	0.6	1.8	1.	0.119493065107382914	0.e-18	1.5	0.6	1.9	1.	0.072172871464122501	0.e-18	1.5	0.6	2.	1.	0.027248972276408833	0.e-18	1.5	0.6	2.1	1.	-0.015517711332171608	0.e-18	1.5	0.6	2.2	1.	-0.056331640122589385	0.e-18	1.5	0.6	2.3	1.	-0.095369088779312568	0.e-18	1.5	0.6	2.4	1.	-0.132783142441545136	0.e-18	1.5	0.6	2.5	1.	-0.16870762716909529	0.e-17	1.5	0.6	2.6	1.	-0.20326023712194941	0.e-17	1.5	0.6	2.7	1.	-0.23654504844247618	0.e-17	1.5	0.6	2.8	1.	-0.26865455925265875	0.e-17	1.5	0.6	2.9	1.	-0.2996713594572805	0.e-17	1.5	0.6	3.	1.	-0.32966950843491168	0.e-17	1.5	0.6	3.1	1.	-0.3587156800861713	0.e-17	1.5	0.6	3.2	1.	-0.38687012101010022	0.e-17	1.5	0.6	3.3	1.	-0.41418745737946154	0.e-17	1.5	0.6	3.4	1.	-0.44071737840864089	0.e-17	1.5	0.6	3.5	1.	-0.46650521847147705	0.e-17	1.5	0.6	3.6	1.	-0.49159245544792011	0.e-17	1.5	0.6	3.7	1.	-0.51601713941194401	0.e-17	1.5	0.6	3.8	1.	-0.53981426306804179	0.e-17	1.5	0.6	3.9	1.	-0.5630160832165079	0.e-17	1.5	0.6	4.	1.	-0.58565240084302974	0
1.5	0.7	0	1.	2.2854582012056536	1.6755160819145564	1.5	0.7	0.1	1.	2.7011154519144888	0.9597724091861606	1.5	0.7	0.2	1.	2.0285874935993007	0.e-16	1.5	0.7	0.3	1.	1.5674951086637342	0.e-16	1.5	0.7	0.4	1.	1.30130429943711403	0.e-17	1.5	0.7	0.5	1.	1.10830734784834526	0.e-17	1.5	0.7	0.6	1.	0.95527980873078323	0.e-17	1.5	0.7	0.7	1.	0.82779009020320851	0.e-17	1.5	0.7	0.8	1.	0.7181564200671206	0.e-17	1.5	0.7	0.9	1.	0.62176884206770008	0.e-17	1.5	0.7	1.	1.	0.53562949866186389	0.e-17	1.5	0.7	1.1	1.	0.45767264783227719	0.e-17	1.5	0.7	1.2	1.	0.38641098674017905	0.e-17	1.5	0.7	1.3	1.	0.32073612750544399	0.e-17	1.5	0.7	1.4	1.	0.25979875864904962	0.e-17	1.5	0.7	1.5	1.	0.20293298159656676	0.e-17	1.5	0.7	1.6	1.	0.14960654822476777	0.e-17	1.5	0.7	1.7	1.	0.099387000379592546	0.e-18	1.5	0.7	1.8	1.	0.051917956061997309	0.e-18	1.5	0.7	1.9	1.	0.0069020856658752013	0.e-19	1.5	0.7	2.	1.	-0.035911374495968461	0.e-18	1.5	0.7	2.1	1.	-0.076735954818014416	0.e-18	1.5	0.7	2.2	1.	-0.115755044907491007	0.e-18	1.5	0.7	2.3	1.	-0.15312736420206876	0.e-17	1.5	0.7	2.4	1.	-0.18899123806187409	0.e-17	1.5	0.7	2.5	1.	-0.2234679804735382	0.e-17	1.5	0.7	2.6	1.	-0.25666459925328942	0.e-17	1.5	0.7	2.7	1.	-0.28867598095445654	0.e-17	1.5	0.7	2.8	1.	-0.31958667159032094	0.e-17	1.5	0.7	2.9	1.	-0.34947234005033537	0.e-17	1.5	0.7	3.	1.	-0.3784009899922815	0.e-17	1.5	0.7	3.1	1.	-0.40643397056800262	0.e-17	1.5	0.7	3.2	1.	-0.43362682492398864	0.e-17	1.5	0.7	3.3	1.	-0.46003000687324489	0.e-17	1.5	0.7	3.4	1.	-0.48568948967239255	0.e-17	1.5	0.7	3.5	1.	-0.5106472859028335	0.e-17	1.5	0.7	3.6	1.	-0.53494189365192362	0.e-17	1.5	0.7	3.7	1.	-0.55860868123485791	0.e-17	1.5	0.7	3.8	1.	-0.58168022038322517	0.e-17	1.5	0.7	3.9	1.	-0.60418657599962476	0.e-17	1.5	0.7	4.	1.	-0.62615555912630552	0.e-17
1.5	0.8	0	1.	2.2854582012056536	1.4660765716752368	1.5	0.8	0.1	1.	2.7314514837248363	0.4188790204786391	1.5	0.8	0.2	1.	1.7039775270786376	0.e-16	1.5	0.8	0.3	1.	1.36268644202798582	0.e-17	1.5	0.8	0.4	1.	1.13976475084174809	0.e-17	1.5	0.8	0.5	1.	0.97098473109600677	0.e-17	1.5	0.8	0.6	1.	0.83399928901952533	0.e-17	1.5	0.8	0.7	1.	0.7181564200671206	0.e-17	1.5	0.8	0.8	1.	0.61748288897140129	0.e-17	1.5	0.8	0.9	1.	0.52826984315600799	0.e-17	1.5	0.8	1.	1.	0.44804610265590818	0.e-17	1.5	0.8	1.1	1.	0.37507732710225543	0.e-17	1.5	0.8	1.2	1.	0.30809668599715715	0.e-17	1.5	0.8	1.3	1.	0.24614900304096242	0.e-17	1.5	0.8	1.4	1.	0.18849524034566719	0.e-17	1.5	0.8	1.5	1.	0.13455119341844407	0.e-18	1.5	0.8	1.6	1.	0.083846616710700734	0.e-18	1.5	0.8	1.7	1.	0.03599708641023646	0.e-18	1.5	0.8	1.8	1.	-0.009315902829001532	0.e-19	1.5	0.8	1.9	1.	-0.052359350915849467	0.e-18	1.5	0.8	2.	1.	-0.093359405133294285	0.e-18	1.5	0.8	2.1	1.	-0.13250937657828883	0.e-18	1.5	0.8	2.2	1.	-0.16997586960806938	0.e-17	1.5	0.8	2.3	1.	-0.20590353564353759	0.e-17	1.5	0.8	2.4	1.	-0.24041880750492957	0.e-17	1.5	0.8	2.5	1.	-0.27363286698377318	0.e-17	1.5	0.8	2.6	1.	-0.30564402794752444	0.e-17	1.5	0.8	2.7	1.	-0.33653966847867958	0.e-17	1.5	0.8	2.8	1.	-0.36639781116714254	0.e-17	1.5	0.8	2.9	1.	-0.39528842607649098	0.e-17	1.5	0.8	3.	1.	-0.42327451306074793	0.e-17	1.5	0.8	3.1	1.	-0.45041300699741806	0.e-17	1.5	0.8	3.2	1.	-0.47675553975519696	0.e-17	1.5	0.8	3.3	1.	-0.50234908538854658	0.e-17	1.5	0.8	3.4	1.	-0.52723650948881716	0.e-17	1.5	0.8	3.5	1.	-0.5514570393581924	0.e-17	1.5	0.8	3.6	1.	-0.57504666837615997	0.e-17	1.5	0.8	3.7	1.	-0.59803850535814629	0.e-17	1.5	0.8	3.8	1.	-0.62046307768677184	0.e-17	1.5	0.8	3.9	1.	-0.64234859539826066	0.e-17	1.5	0.8	4.	1.	-0.6637211821333312	0.e-17
1.5	0.9	0	1.	2.2675465589010921	1.2566370614359173	1.5	0.9	0.1	1.	2.0529139248155075	0.e-16	1.5	0.9	0.2	1.	1.4779016243274891	0.e-16	1.5	0.9	0.3	1.	1.19874587537055181	0.e-17	1.5	0.9	0.4	1.	1.00452490926208355	0.e-17	1.5	0.9	0.5	1.	0.85328452226793858	0.e-17	1.5	0.9	0.6	1.	0.72848676270685514	0.e-17	1.5	0.9	0.7	1.	0.62176884206770008	0.e-17	1.5	0.9	0.8	1.	0.52826984315600799	0.e-17	1.5	0.9	0.9	1.	0.44489647643223458	0.e-17	1.5	0.9	1.	1.	0.36955010266450969	0.e-17	1.5	0.9	1.1	1.	0.30073712406968539	0.e-17	1.5	0.9	1.2	1.	0.23735429552444763	0.e-17	1.5	0.9	1.3	1.	0.17856210467120849	0.e-17	1.5	0.9	1.4	1.	0.123705975797777963	0.e-18	1.5	0.9	1.5	1.	0.07226505208755785	0.e-18	1.5	0.9	1.6	1.	0.023817680636777077	0.e-18	1.5	0.9	1.7	1.	-0.021982565028446385	0.e-18	1.5	0.9	1.8	1.	-0.065423980793698259	0.e-18	1.5	0.9	1.9	1.	-0.106749198446433332	0.e-18	1.5	0.9	2.	1.	-0.14616445680176051	0.e-17	1.5	0.9	2.1	1.	-0.18384661697103785	0.e-17	1.5	0.9	2.2	1.	-0.21994855299273212	0.e-17	1.5	0.9	2.3	1.	-0.25460335147611675	0.e-17	1.5	0.9	2.4	1.	-0.28792762416212583	0.e-17	1.5	0.9	2.5	1.	-0.3200241502170855	0.e-17	1.5	0.9	2.6	1.	-0.35098400545861763	0.e-17	1.5	0.9	2.7	1.	-0.3808882941702922	0.e-17	1.5	0.9	2.8	1.	-0.4098095697413302	0.e-17	1.5	0.9	2.9	1.	-0.43781300922243816	0.e-17	1.5	0.9	3.	1.	-0.4649573914839515	0.e-17	1.5	0.9	3.1	1.	-0.49129591729878755	0.e-17	1.5	0.9	3.2	1.	-0.51687690119306214	0.e-17	1.5	0.9	3.3	1.	-0.54174435851182034	0.e-17	1.5	0.9	3.4	1.	-0.56593850627585285	0.e-17	1.5	0.9	3.5	1.	-0.58949619266048082	0.e-17	1.5	0.9	3.6	1.	-0.61245126702312526	0.e-17	1.5	0.9	3.7	1.	-0.63483490013632499	0.e-17	1.5	0.9	3.8	1.	-0.65667586249477443	0.e-17	1.5	0.9	3.9	1.	-0.67800076714650088	0.e-17	1.5	0.9	4.	1.	-0.69883428236551361	0.e-17
1.5	1.	0	1.	2.2310490601866484	1.0471975511965977	1.5	1.	0.1	1.	1.7238687312752949	0.e-16	1.5	1.	0.2	1.	1.30101214151513781	0.e-17	1.5	1.	0.3	1.	1.06136142077560682	0.e-17	1.5	1.	0.4	1.	0.88789392137873631	0.e-17	1.5	1.	0.5	1.	0.75008808080052635	0.e-17	1.5	1.	0.6	1.	0.63494852126773248	0.e-17	1.5	1.	0.7	1.	0.53562949866186389	0.e-17	1.5	1.	0.8	1.	0.44804610265590818	0.e-17	1.5	1.	0.9	1.	0.36955010266450969	0.e-17	1.5	1.	1.	1.	0.2983194687067646	0.e-17	1.5	1.	1.1	1.	0.23304309997733587	0.e-17	1.5	1.	1.2	1.	0.17274385220695096	0.e-17	1.5	1.	1.3	1.	0.116672617772882423	0.e-18	1.5	1.	1.4	1.	0.064241615447345956	0.e-18	1.5	1.	1.5	1.	0.014980591292737849	0.e-18	1.5	1.	1.6	1.	-0.031492950121847538	0.e-18	1.5	1.	1.7	1.	-0.07549457915270263	0.e-18	1.5	1.	1.8	1.	-0.117287891369875402	0.e-18	1.5	1.	1.9	1.	-0.15709547181367834	0.e-17	1.5	1.	2.	1.	-0.19510709048389247	0.e-17	1.5	1.	2.1	1.	-0.23148593208078449	0.e-17	1.5	1.	2.2	1.	-0.2663734028403883	0.e-17	1.5	1.	2.3	1.	-0.29989288946668677	0.e-17	1.5	1.	2.4	1.	-0.33215273428374808	0.e-17	1.5	1.	2.5	1.	-0.36324861590404013	0.e-17	1.5	1.	2.6	1.	-0.39326547323432283	0.e-17	1.5	1.	2.7	1.	-0.42227907460935176	0.e-17	1.5	1.	2.8	1.	-0.45035730822067074	0.e-17	1.5	1.	2.9	1.	-0.47756125152114714	0.e-17	1.5	1.	3.	1.	-0.50394606376994108	0.e-17	1.5	1.	3.1	1.	-0.52956173587931207	0.e-17	1.5	1.	3.2	1.	-0.55445372423707169	0.e-17	1.5	1.	3.3	1.	-0.57866348951495229	0.e-17	1.5	1.	3.4	1.	-0.60222895714743323	0.e-17	1.5	1.	3.5	1.	-0.62518491283153653	0.e-17	1.5	1.	3.6	1.	-0.64756334380655103	0.e-17	1.5	1.	3.7	1.	-0.66939373464217342	0.e-17	1.5	1.	3.8	1.	-0.69070332466079564	0.e-17	1.5	1.	3.9	1.	-0.71151733284563577	0.e-17	1.5	1.	4.	1.	-0.73185915506697702	0.e-17
